"Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","id_number","Clicked.on.Ad"
40.01,53,51463.17,161.77,"Sharable multimedia conglomeration","East Brettton",0,"Ecuador","2016-03-01 22:06:37",1,1
64.79,30,42251.59,116.07,"Visionary mission-critical application","North Virginia",0,"Maldives","2016-02-17 20:22:49",2,1
32.84,40,41232.89,171.72,"Triple-buffered 3rdgeneration migration","New Keithburgh",0,"Trinidad and Tobago","2016-03-10 01:36:19",3,1
53.33,34,44275.13,111.63,"Configurable impactful productivity","Courtneyfort",1,"Andorra","2016-03-14 04:34:35",4,1
37.65,51,50457.01,161.29,"Automated stable help-desk","Davidview",1,"Bahrain","2016-03-09 06:22:03",5,1
32.6,38,40159.2,190.05,"Customizable homogeneous contingency","Tylerport",0,"Syrian Arab Republic","2016-02-12 03:39:09",6,1
38.65,31,51812.71,154.77,"Total even-keeled architecture","Port Jason",1,"Iceland","2016-05-24 09:50:41",7,1
46.98,50,21644.91,175.37,"Down-sized well-modulated archive","East Michelleberg",0,"Lithuania","2016-05-04 09:00:24",8,1
61.82,59,57877.15,151.93,"Open-architected needs-based customer loyalty","Olsonside",1,"Barbados","2016-02-06 17:48:28",9,1
48.09,33,19345.36,180.42,"Balanced motivating help-desk","West Travismouth",0,"Heard Island and McDonald Islands","2016-05-28 12:38:37",10,1
57.24,52,46473.14,117.35,"Profound optimizing utilization","Richardsonland",1,"Latvia","2016-06-29 21:39:42",11,1
40.04,27,48098.86,161.58,"Cross-platform neutral system engine","Meghanchester",0,"Poland","2016-05-08 10:25:08",12,1
46.88,54,43444.86,136.64,"Virtual scalable secured line","Port Melissaberg",0,"Singapore","2016-02-04 08:53:37",13,1
38.93,39,27508.41,162.08,"Intuitive exuding service-desk","Millerchester",0,"Liberia","2016-03-11 06:49:10",14,1
37.87,52,56394.82,188.56,"Phased analyzing emulation","Robertsonburgh",1,"Gambia","2016-05-25 20:10:02",15,1
78.7,30,53441.69,133.99,"Compatible intangible customer loyalty","Williamstad",0,"Turkey","2016-02-10 19:20:51",16,1
66.8,29,59683.16,248.51,"Diverse leadingedge website","Lake Brandonview",0,"Hungary","2016-07-11 13:23:37",17,0
37,48,36782.38,158.22,"Function-based context-sensitive secured line","Jonathantown",1,"Kenya","2016-03-24 06:36:52",18,1
40.18,29,50760.23,151.96,"Enhanced intangible portal","Lake Tracy",0,"Hong Kong","2016-06-25 04:21:33",19,1
36.37,40,47338.94,144.53,"Quality-focused zero-defect data-warehouse","North Jessicaville",1,"Kiribati","2016-04-22 00:28:18",20,1
38.94,41,57587,142.67,"Optional mission-critical functionalities","Lewismouth",1,"Falkland Islands (Malvinas)","2016-07-15 09:08:42",21,1
54.08,36,53012.94,111.02,"Innovative cohesive pricing structure","Philipberg",1,"Mayotte","2016-06-02 04:14:37",22,1
45.08,38,35349.26,125.27,"Synergized clear-thinking protocol","Fosterside",0,"Liberia","2016-03-27 08:32:37",23,1
47.48,31,29359.2,141.34,"Reverse-engineered 24hour hardware","Yuton",0,"Eritrea","2016-06-30 00:19:33",24,1
82.49,45,38645.4,130.84,"Assimilated multi-state paradigm","Williamsfort",0,"Dominican Republic","2016-05-31 00:58:37",25,1
75.55,22,41851.38,169.4,"Upgradable even-keeled challenge","New Amanda",0,"Taiwan","2016-02-19 07:29:30",26,0
68.58,41,13996.5,171.54,"Exclusive discrete firmware","New Williamville",1,"El Salvador","2016-07-06 12:04:29",27,1
35.66,45,46197.59,151.72,"Exclusive cohesive intranet","Port Beth",0,"Peru","2016-04-29 14:08:26",28,1
52.13,50,40926.93,118.27,"Open-source even-keeled database","West Raymondmouth",1,"Ethiopia","2016-01-28 17:03:54",29,1
43.57,36,50971.73,125.2,"Front-line upward-trending groupware","Lake Joshuafurt",1,"French Polynesia","2016-06-25 17:33:35",30,1
35,40,46033.73,151.25,"Fully-configurable context-sensitive Graphic Interface","South Walter",1,"Mongolia","2016-06-18 16:02:34",31,1
47.9,42,48467.68,114.53,"Cross-group human-resource time-frame","East Jessefort",0,"United Kingdom","2016-02-24 19:08:11",32,1
