"","Daily.Time.Spent.on.Site","Age","Area.Income","Daily.Internet.Usage","Ad.Topic.Line","City","Male","Country","Timestamp","Clicked.on.Ad"
"13",69.57,48,51636.92,113.12,"Centralized content-based focus group","West Katiefurt",1,"Egypt","2016-06-03 01:14:41",1
"16",63.45,23,52182.23,140.64,"Persistent demand-driven interface","New Travistown",1,"Spain","2016-03-09 03:41:30",1
"20",74.58,40,23821.72,135.51,"Advanced 24/7 productivity","Millertown",1,"Russian Federation","2016-02-27 04:43:07",1
"46",37.68,52,53575.48,172.83,"Organic leadingedge secured line","Lake Cassandraport",1,"Turkmenistan","2016-02-17 13:16:33",1
"50",48.01,46,54286.1,119.93,"Centralized 24/7 installation","West Christopher",0,"Italy","2016-04-25 11:01:54",1
"65",45.96,45,66281.46,141.22,"Streamlined cohesive conglomeration","Robertfurt",0,"Christmas Island","2016-06-03 00:55:23",1
"68",35.33,32,51510.18,200.22,"Organized client-driven alliance","Bradleyburgh",0,"Turks and Caicos Islands","2016-06-05 22:11:34",1
"88",52.7,34,58543.94,118.6,"Integrated human-resource encoding","Grahamberg",1,"Venezuela","2016-05-08 12:12:04",1
"91",69.9,43,71392.53,138.35,"Down-sized modular intranet","Christopherport",0,"Jersey","2016-05-13 11:51:10",1
"94",50.08,40,64147.86,125.85,"Ergonomic full-range time-frame","Whiteport",1,"Greece","2016-04-10 02:02:36",1
"111",66.63,60,60333.38,176.98,"User-friendly upward-trending intranet","New Lucasburgh",0,"Madagascar","2016-01-16 23:37:51",1
"114",46.13,46,37838.72,123.64,"Horizontal hybrid challenge","New Rachel",1,"Guyana","2016-01-09 05:44:56",1
"136",49.89,39,17709.98,160.03,"Enhanced system-worthy application","East Michele",1,"Belize","2016-04-16 12:09:25",1
"142",37.51,30,52097.32,163,"Re-contextualized optimal service-desk","Debraburgh",1,"Holy See (Vatican City State)","2016-03-21 18:46:41",1
"150",68.61,57,61770.34,150.29,"Diverse modular interface","South George",0,"South Africa","2016-04-10 19:48:01",1
"157",44.64,36,55787.58,127.01,"Up-sized incremental encryption","Codyburgh",0,"Belize","2016-02-14 06:51:43",1
"187",46.31,57,44248.52,153.98,"Front-line fault-tolerant intranet","Bernardton",1,"Jamaica","2016-03-24 13:37:53",1
"193",60.7,49,42993.48,110.57,"Monitored object-oriented Graphic Interface","Port Julie",1,"Argentina","2016-06-19 03:19:44",1
"196",71.86,32,51633.34,116.53,"Face-to-face even-keeled website","Kentmouth",0,"Senegal","2016-05-17 06:14:20",1
"218",53.3,34,44893.71,111.94,"Self-enabling optimal initiative","West Jessicahaven",0,"Mauritania","2016-05-06 21:07:31",1
"232",46.77,32,31092.93,136.4,"Multi-tiered maximized archive","Reneechester",1,"Serbia","2016-03-23 06:00:15",1
"248",57.05,41,50278.89,269.96,"Seamless full-range website","Port Erinberg",1,"Sierra Leone","2016-01-09 03:45:19",1
"258",40.06,38,56782.18,138.68,"Organized contextually-based customer loyalty","Olsonstad",1,"Peru","2016-06-11 08:38:16",1
"263",59.21,35,73347.67,144.62,"Managed disintermediate matrices","Lake Beckyburgh",1,"Liechtenstein","2016-02-02 08:55:26",1
"285",47.51,51,53700.57,130.41,"Managed well-modulated collaboration","Bethburgh",1,"American Samoa","2016-05-21 01:36:16",1
"287",56.01,26,46339.25,127.26,"Re-engineered real-time success","Garciamouth",0,"Tonga","2016-07-05 18:59:45",1
"293",55.2,39,76560.59,159.46,"Exclusive zero tolerance alliance","Jordantown",1,"United States of America","2016-05-30 07:36:31",1
"303",39.25,39,62378.05,152.36,"Customer-focused incremental system engine","Michellefort",0,"Mayotte","2016-01-23 17:39:06",1
"304",77.56,38,63336.85,130.83,"Right-sized multi-tasking solution","Port Angelamouth",1,"Uganda","2016-05-19 03:52:24",1
"305",33.52,43,42191.61,165.56,"Vision-oriented optimizing middleware","Jessicahaven",0,"Cambodia","2016-05-09 21:54:38",1
"327",34.78,48,42861.42,208.21,"Exclusive even-keeled moratorium","Jeffreyburgh",1,"South Africa","2016-03-24 02:01:55",1
"341",36.31,47,57983.3,168.92,"Reverse-engineered well-modulated capability","East Yvonnechester",0,"Eritrea","2016-04-18 00:49:33",1
"374",41.73,47,60812.77,144.71,"Proactive client-server productivity","Andersonchester",0,"Cote d'Ivoire","2016-04-08 22:48:25",1
"388",44.46,42,30487.48,132.66,"Intuitive zero-defect framework","Christinehaven",1,"Mongolia","2016-01-15 19:40:47",1
"390",63.88,38,19991.72,136.85,"Upgradable even-keeled hardware","Kristintown",0,"Madagascar","2016-02-29 23:56:06",1
"397",42.05,51,28357.27,174.55,"Configurable 24/7 hub","West Eduardotown",1,"Canada","2016-06-20 14:20:52",1
"423",53.38,35,60803.37,120.06,"Total local synergy","Alexanderview",1,"French Guiana","2016-03-30 01:05:34",1
"424",58.03,31,28387.42,129.33,"User-friendly bandwidth-monitored attitude","South Jade",0,"Tuvalu","2016-06-29 09:04:31",1
"426",60.07,42,65963.37,120.75,"Total user-facing hierarchy","South Vincentchester",1,"United Kingdom","2016-04-15 10:16:49",1
"439",57.64,36,37212.54,110.25,"Robust web-enabled attitude","North Maryland",1,"Chile","2016-01-18 15:18:01",1
"444",53.14,38,49111.47,109,"Automated web-enabled migration","West Julia",1,"Greenland","2016-07-03 22:13:19",1
"451",43.41,28,59144.02,160.73,"Customer-focused zero-defect process improvement","Lovemouth",0,"Egypt","2016-02-05 15:26:37",1
"455",82.12,52,28679.93,201.15,"Fully-configurable client-driven customer loyalty","East Dana",1,"Germany","2016-02-03 10:40:27",1
"467",82.38,35,25603.93,159.6,"Polarized analyzing intranet","Port Blake",0,"Spain","2016-07-18 01:36:37",1
"478",44.96,50,52802,132.71,"Focused fresh-thinking Graphic Interface","South Peter",1,"Heard Island and McDonald Islands","2016-01-02 12:25:36",1
"501",51.56,46,63102.19,124.85,"Business-focused client-driven forecast","Helenborough",0,"Australia","2016-01-07 13:58:51",1
"514",59.13,44,49525.37,106.04,"Upgradable heuristic system engine","South Lisa",1,"Turkey","2016-06-09 17:11:02",1
"516",42.94,37,56681.65,130.4,"Synergistic dynamic orchestration","Rebeccamouth",1,"Moldova","2016-04-12 12:35:39",1
"522",63.26,29,54787.37,120.46,"Customizable holistic archive","East Donna",1,"Ethiopia","2016-03-02 04:02:45",1
"524",67.94,43,68447.17,128.16,"Assimilated next generation firmware","North Kimberly",0,"Morocco","2016-05-01 00:23:13",1
"529",46.61,52,27241.11,156.99,"Ergonomic methodical encoding","Danielview",0,"New Zealand","2016-04-05 05:54:15",1
"531",65.1,49,59457.52,118.1,"Up-sized real-time methodology","West Kevinfurt",1,"Bulgaria","2016-06-01 03:44:42",1
"544",63.8,38,36037.33,108.7,"Adaptive demand-driven knowledgebase","Colebury",1,"Tuvalu","2016-03-19 00:27:58",1
"561",67.69,44,37345.34,109.22,"Fundamental methodical support","South Jackieberg",0,"Guam","2016-04-01 01:57:12",1
"610",84.29,30,56984.09,160.33,"Team-oriented transitional methodology","Lake Johnbury",1,"Cayman Islands","2016-06-26 02:06:59",1
"619",35.55,39,51593.46,151.18,"Robust object-oriented Graphic Interface","Westshire",0,"Micronesia","2016-01-13 20:38:35",1
"629",53.54,39,47314.45,108.03,"Optimized systemic capability","Julietown",0,"Palau","2016-06-23 11:05:01",1
"634",40.19,37,55358.88,136.99,"Right-sized system-worthy project","Adamsbury",0,"France","2016-01-18 02:51:13",1
"637",59.36,49,46931.03,110.84,"Universal multi-state system engine","Amandafort",0,"Belarus","2016-07-01 01:12:04",1
"662",46.28,26,50055.33,228.78,"Stand-alone eco-centric system engine","Jacksonstad",1,"Andorra","2016-04-18 21:07:28",1
"666",58.05,32,15879.1,195.54,"Total asynchronous architecture","Sanderstown",1,"Tajikistan","2016-02-12 10:39:10",1
"674",49.96,55,60968.62,151.94,"Multi-layered user-facing parallelism","South Cynthiashire",1,"Zambia","2016-04-04 00:02:20",1
"702",69.77,54,57667.99,132.27,"Face-to-face dedicated flexibility","Port Sherrystad",0,"Malta","2016-06-01 03:17:50",1
"703",87.27,30,51824.01,204.27,"Fully-configurable 5thgeneration circuit","West Melissashire",1,"Christmas Island","2016-03-06 06:51:23",1
"707",71.33,23,31072.44,169.4,"Optimized attitude-oriented initiative","Josephmouth",0,"Japan","2016-03-15 06:54:21",1
"739",47.23,43,73538.09,210.87,"Optimized upward-trending productivity","Yangside",1,"Svalbard & Jan Mayen Islands","2016-03-17 22:24:02",1
"741",43.63,38,61757.12,135.25,"Quality-focused maximized extranet","Frankport",1,"Korea","2016-05-25 19:45:16",1
"744",62.12,37,50671.6,105.86,"Re-engineered intangible software","Johnsonview",1,"Liechtenstein","2016-03-18 13:00:12",1
"759",36.56,29,42838.29,195.89,"Team-oriented bi-directional secured line","West Ryan",0,"Uganda","2016-01-01 15:14:24",1
"764",52.35,25,33293.78,147.61,"Mandatory 4thgeneration structure","Jessicashire",1,"Mali","2016-06-05 07:54:30",1
"776",43.88,54,31523.09,166.85,"Enhanced methodical database","Dustinmouth",1,"Somalia","2016-06-04 17:24:07",1
